,,,,,,,,,,,,,,,,,
,,,0x147184ef469ce9bba3d08af16f0b6d31cac35ac8,0x695055f1ea55c36ec7e3bd43d1736511ac8dab61,,,0,110000000000000000000,1600000000000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x06c69f734a0240cb31678412f04eb0ce8f39258b,,,0,49990000000000000000,1600000001000,,,,,,,,
,,,0x5410c4c59a719eef345869c204ec8dcac2dfd718,0xa795b4ddbf17570f2c8f5e75a13ef94db6757f32,,,0,100094510999899995340,1600000002000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8d0e7c2c82970c9d1b7d598be20f2ba0f13e6537,,,0,495804755025959230,1600000003000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xa5cebfe4acc8d63b3257ac7f33677b987693072a,,,0,1001456637235383600,1600000004000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xba562f24005910e25dfaf2a42fea4c0bf8a2d1c5,,,0,1008616552578087600,1600000005000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xcfc4ec1faa4f91f6e917e9e556320c841da8588d,,,0,1003422258624572400,1600000006000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xa533d38472d609f932d37544cd0b73999b21644c,,,0,39990000000000000000,1600000007000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xf85b0da81868e5d65dac5099e9cf4fca346eb330,,,0,16394620000000000000,1600000008000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xc127baf2d17391333212a793581978af3d26dc82,,,0,2499990000000000000000,1600000009000,,,,,,,,
,,,0xbef52af092fa2349279f7a2b10779fe810785688,0x24f21c22f0e641e2371f04a7bb8d713f89f53550,,,0,174721060000000000,1600000010000,,,,,,,,
,,,0xf05c1b271d12b7ecb3b37122730c085ec2c0b552,0x4fdf5371f7ffa04866f696882db659fe38f52559,,,0,49887512481999995000,1600000011000,,,,,,,,
,,,0x8975dbc1b8f25ec994815626d070899dda896511,0xb2e3732c0b0ec387962f76fa4f1bb9325089c5e0,,,0,214603330360000000000,1600000012000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x17d294f910c9891ee648575b1caff2d59bcf2c1d,,,0,45008551000000000000,1600000013000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x06c69f734a0240cb31678412f04eb0ce8f39258b,,,0,49990000000000000000,1600000014000,,,,,,,,
,,,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0xf5aee728e007c16cb640e38e0161cfeaf783f0c4,,,0,4955267407303619010,1600000015000,,,,,,,,
,,,0x91337a300e0361bddb2e377dd4e88ccb7796663d,0x7c28cfe0c542bb08e35f37690d0d595818891d8b,,,0,50280000000000000000,1600000016000,,,,,,,,
,,,0x74e8013fc55e6a554717109c60294d014d2fa0a3,0xaf2a5e433f8eec5ba30c9fe2d9180674a825cccf,,,0,1500000000000000000,1600000017000,,,,,,,,
,,,0x74e8013fc55e6a554717109c60294d014d2fa0a3,0xaf2a5e433f8eec5ba30c9fe2d9180674a825cccf,,,0,1500000000000000000,1600000018000,,,,,,,,
,,,0x74e8013fc55e6a554717109c60294d014d2fa0a3,0xaf2a5e433f8eec5ba30c9fe2d9180674a825cccf,,,0,1500000000000000000,1600000019000,,,,,,,,
,,,0x173b690319e89cfcfc8ab0138383342333889e40,0x9b0473a5f682b1458d15a59dc066432e010136dc,,,0,1100000000000000000,1600000020000,,,,,,,,
,,,0x7596875a7e07615327c24b522fd03d2e65e0ac29,0xe0ef58a3ba21d314549ddb4ddef85b442a5920c0,,,0,7840000000000000000,1600000021000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x33557ec22c62da680eda607746bba1c6ae99f2c4,,,0,1152469833650000000000,1600000022000,,,,,,,,
,,,0xd9d3cfe5bc9df83081042f4ad51083155461a40e,0xac32bd17f703665dc4aa4909251a11dc02c264d6,,,0,24899559000000000000,1600000023000,,,,,,,,
,,,0xc16b86bf94dd5a21c5362c6952c5f51ad11d1890,0x7061505a28939fd66a9aaca335d577362b5796f7,,,0,85000000000000000000,1600000024000,,,,,,,,
,,,0xa533d38472d609f932d37544cd0b73999b21644c,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,39989580000000000000,1600000025000,,,,,,,,
,,,0x8d0e7c2c82970c9d1b7d598be20f2ba0f13e6537,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,495384760000000000,1600000026000,,,,,,,,
,,,0x72a2d14ea5196eda2e300d379ce15690f7ef4ec0,0xb0510a5640f8a2f13b3239a3596c3ca8c346c721,,,0,14000000000000000000,1600000027000,,,,,,,,
,,,0x37bcb554e0fbe385411baa54491b6be22a79f446,0xf1606f07230c2106e39a70eeb9603ab39bfbb22a,,,0,1104970000000000000000,1600000028000,,,,,,,,
,,,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0xd9071b2534cdb57ada2c093e6b3d41bd422acafc,,,0,4961391933960000000,1600000029000,,,,,,,,
,,,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x01738c87fe7028989a93ebb5d62d70762714fe21,,,0,5109440614740000000,1600000030000,,,,,,,,
,,,0x8e200f04896c2326d3020d83c9c2dbb639bb970e,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,1345445291530000000000,1600000031000,,,,,,,,
,,,0x63c2a24d6f4e89fce2da3aa2a6113ce36a7c5b17,0xd07908aac7e1bdb3788e7efed9569622172e98ee,,,0,59154402900000000000,1600000032000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0xbb6a6fc40b8ce01964daf618115cb4433ee38b2d,,,0,5370510000000000,1600000033000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0xf288f5cf2ef9e9a3083834e30e1dbf09a1e93743,,,0,111942550000000000,1600000034000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x06c69f734a0240cb31678412f04eb0ce8f39258b,,,0,49990000000000000000,1600000035000,,,,,,,,
,,,0xe1cd086fae61364c6d58db6f05e80929426788bd,0xafa907a69895898d42370354a7d7e5e1fab654c2,,,0,3740000000000000000000,1600000036000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0x5707738b3a4c083bcfcd192c140759662b8c9774,,,0,1016542840000000000,1600000037000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0x4655e26af6f139702fdc120bbfdae72172f73f76,,,0,31952490000000000,1600000038000,,,,,,,,
,,,0x96fc4553a00c117c5b0bed950dd625d1c16dc894,0xae6a5d8fd17aef3ed99757d85541deee7c254ad5,,,0,46875189378637590,1600000039000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0xde3d760d4c12ab97023d0019643474ed809cd937,,,0,300342340000000000,1600000040000,,,,,,,,
,,,0xe77f55ea0c862c78dd02dcf8828e5046c98ef97c,0xa0e16b328c9a24f9a1aa61e1d18370d240ec694b,,,0,61845000000000000,1600000041000,,,,,,,,
